0.792599597026341,0.5414449286326457,0
0.754378342138711,0.6159965686003664,0
1.7495229657433367,-0.07718301421474902,1
-0.9322794375149152,0.22184375988150196,0
-0.9785914437385353,0.3221795116504415,0
0.7893623066292283,-0.45285011116383994,1
2.084884130764623,0.3883098878040674,1
0.252971735326721,0.08865893454490617,1
0.06191885735592682,0.046745339666320336,1
-0.683042791816934,0.5939046647261312,0
-0.8916058313002284,0.4369725699670486,0
0.251478580759972,-0.2573940230097627,1
0.5281252273864694,0.8669501601765212,0
0.47352470868989355,-0.44238478524491426,1
